# Two readings of the same word. Which matches how you say it? Answer 1, 2, both, neither, or unsure.
id,tigrinya,option_1,option_2,your_answer,comment
A01,ሊብያን,libɨjan,libɨjanɨ,,
A02,ላዕለዎት,laʕɨləwotɨ,laʕɨləwot,,
A03,ልዕሊአን,lɨʕɨliʔənɨ,lɨʕɨliʔən,,
A04,ሕጋውን,ħɨɡawɨn,ħɨɡawɨnɨ,,
A05,መሰረት,məsərətɨ,məsərət,,
A06,ምላስ,mɨlas,mɨlasɨ,,
A07,ምስ,mɨsɨ,mɨs,,
A08,ምትብባዕን,mɨtɨbɨbaʕɨn,mɨtɨbɨbaʕɨnɨ,,
A09,ርጉጽን,rɨɡut͡sʼɨnɨ,rɨɡut͡sʼɨn,,
A10,ብውድብ,bɨwɨdɨbɨ,bɨwɨdɨb,,
A11,ብድሌት,bɨdɨlet,bɨdɨletɨ,,
A12,ተወፋይነት,təwəfajɨnətɨ,təwəfajɨnət,,
A13,ንምድሓን,nɨmɨdɨħanɨ,nɨmɨdɨħan,,
A14,ኣብዘን,ʔabɨzən,ʔabɨzənɨ,,
A15,ኣንጻር,ʔanɨt͡sʼarɨ,ʔanɨt͡sʼar,,
A16,ኤርትራውን,ʔerɨtɨrawɨnɨ,ʔerɨtɨrawɨn,,
A17,ኪዳን,kidan,kidanɨ,,
A18,ክግበር,kɨɡɨbərɨ,kɨɡɨbər,,
A19,ውጽኢት,wɨt͡sʼɨʔitɨ,wɨt͡sʼɨʔit,,
A20,ዘውሕስ,zəwɨħɨs,zəwɨħɨsɨ,,
A21,ዘይሕጋውን,zəjɨħɨɡawɨn,zəjɨħɨɡawɨnɨ,,
A22,ዝግበር,zɨɡɨbər,zɨɡɨbərɨ,,
A23,ዝጥምት,zɨtʼɨmɨtɨ,zɨtʼɨmɨt,,
A24,ዲሞክራስያውን,dimokɨrasɨjawɨn,dimokɨrasɨjawɨnɨ,,
A25,ግን,ɡɨnɨ,ɡɨn,,
