# Is our reading of this word correct? Answer yes, no, close, or unsure. If no or close, please write what it should be.
id,tigrinya,our_reading,your_answer,correction,comment
B01,ህዝቢ,hɨzɨbi,,,
B02,ልዕሊ,lɨʕɨli,,,
B03,ሎ።,lo።,,,
B04,ሕቡራት,ħɨburat,,,
B05,ሕጋውን,ħɨɡawɨn,,,
B06,መርኣያ,mərɨʔaja,,,
B07,መሰረት,məsərət,,,
B08,ማለት,malət,,,
B09,ስራሕ,sɨraħ,,,
B10,ሽኮር,ʃɨkor,,,
B11,ተሳትፎ,təsatɨfo,,,
B12,ነይሩ።,nəjɨru።,,,
B13,ናይ,naj,,,
B14,ናይቲ,najɨti,,,
B15,ናጽነት,nat͡sʼɨnət,,,
B16,ንኤርትራ,nɨʔerɨtɨra,,,
B17,አብ,ʔəb,,,
B18,ኣብ,ʔab,,,
B19,እቲ,ʔɨti,,,
B20,እዚ,ʔɨzi,,,
B21,ከም,kəm,,,
B22,ከምዚ,kəmɨzi,,,
B23,ካልኦት,kalɨʔot,,,
B24,ካብቲ,kabɨti,,,
B25,ኮይኑ,kojɨnu,,,
B26,ኮይኑ፡,kojɨnu፡,,,
B27,ወይ,wəj,,,
B28,ዋና,wana,,,
B29,ዝኾነ,zɨxonə,,,
B30,ይኹን,jɨxun,,,
B31,ድማ,dɨma,,,
B32,ግን,ɡɨn,,,
B33,ግን፡,ɡɨn፡,,,
B34,ጻዕሪ,t͡sʼaʕɨri,,,
B35,ፍታሕ,fɨtaħ,,,
