# Same question as sheet 2, on a random sample. Answer yes, no, close, or unsure.
id,tigrinya,our_reading,your_answer,correction,comment
E01,1981,1981,,,
E02,ላሪ,lari,,,
E03,ሓቦን,ħabon,,,
E04,ሕልሞም,ħɨlɨmom,,,
E05,ሕሙማት,ħɨmumat,,,
E06,መግለፂ,məɡɨlət͡sʼi,,,
E07,ምምሕዳር,mɨmɨħɨdar,,,
E08,ምምዝጋብ፣,mɨmɨzɨɡab፣,,,
E09,ምስቲ,mɨsɨti,,,
E10,ምዕላሉ,mɨʕɨlalu,,,
E11,ምጥያስ,mɨtʼɨjas,,,
E12,ሰለስተ,sələsɨtə,,,
E13,ሰልፊ,səlɨfi,,,
E14,ስፖርቲን,sɨporɨtin,,,
E15,ብ1979፤,bɨ1979፤,,,
E16,ተወሳኺ,təwəsaxi,,,
E17,ነገር,nəɡər,,,
E18,ንሃገርነት,nɨhaɡərɨnət,,,
E19,ንላዕሊ—ላዮንስጌት,nɨlaʕɨli—lajonɨsɨɡet,,,
E20,ንምህናጽ,nɨmɨhɨnat͡sʼ,,,
E21,ኣሎኹ,ʔaloxu,,,
E22,ኣየር,ʔajər,,,
E23,ኣይኮነን።,ʔajɨkonən።,,,
E24,እውን,ʔɨwɨn,,,
E25,ከምተን,kəmɨtən,,,
E26,ከምዝኮነ,kəmɨzɨkonə,,,
E27,ካናዳ,kanada,,,
E28,ክሃስዮ,kɨhasɨjo,,,
E29,ክሽቅል,kɨʃɨqɨl,,,
E30,ክብላ,kɨbɨla,,,
E31,ክእለያ,kɨʔɨləja,,,
E32,ክጸንሑ,kɨt͡sʼənɨħu,,,
E33,ኮይኑ።,kojɨnu።,,,
E34,ወራር,wərar,,,
E35,ወያነ,wəjanə,,,
E36,ዝኸውን,zɨxəwɨn,,,
E37,ይሓልፋ,jɨħalɨfa,,,
E38,ዴቪድ፤,devid፤,,,
E39,ድሪም)ን,dɨrimɨ)n,,,
E40,ፈደረሽን,fədərəʃɨn,,,
