# Which variety does this sentence read as? eritrean / ethiopian / either / unsure. natural: does it read like real Tigrinya? yes/no.
id,sentence,variety,natural,comment
F01,ኣብ ሃሊፋክስ፣ ኖቫ ስኮቲያ ናይ ዶልሆሲ ዩኒቨርሲቲ ፕሮፌሰር ሕክምና ከምኡውን ናይ ማሕበር ሕሙማት ሽኮር ካናዳ ኣካቢ ጨንፈር ክሊኒካውን ሳይንሳውን፣ ዶክተር ኢሁድ ዩር ዝምርምር ስራሕ ገና ኣጸቢቁ ዘይማዕበለ ከምዝኮነ ኣጠንቂቑ።,,,
F02,ኣብ ሰንበት ረፋድ ናይ ዩናይትድ ስቴትስ ፕሬዝዳንት ዶናልድ ትራምፕ ብፀሓፊ ማዕከን ወረ ኣቢሎም ከምዝበልዎ ናይታ ሃገር ወታደራት ካብ ሶርያ ለቒቖም ከምዝወጹ ኣፍሊጦም።,,,
F03,እሱ ናይ ዋይፋይ ማዕጾ ደወል ሰሪሑ ኢሉ ተዛሪቡ።,,,
F04,ናይ ኣሜሪካ ጂምናስቲክ ንደብዳቤ ኦሎምፒክ ኮሚቴ ኣሜሪካ ይድግፎ፤ ከምኡውን ስድራ ኦሎምፒክ ንኣትሌታትና ውሑስ ዝኾነ ከባቢ ንምፍጣር ዘሎ መሰረታዊ ድልየት ይቕቦሎ፡፡,,,
F05,ጋዞሊንን ሰቶንን ብሉጽ ተዋሳአይን ብልጽቲ ተዋሳኢትን ተባሂሎም ተሓጽዮም፡፡,,,
F06,ኣብ 1976 አብ ዝተገበሩ መረፃት አብ ፖሊሲ ወፃኢ ኣማኻሪ ካርተር ኮይኑ ምስ ሰርሐ ዳሓር ድማ ካብ 1977 እስካብ 1981 ንሄንሪ ኪሲንገር ብምትካእ፣ ኣማኻሪ ብሄራዊ ሓለዋ (ኤን.ኤስ.ኤ) ኮይኑ ሰሪሑ እዩ።,,,
F07,እዚ እንተወሓደ ዝተወሰኑ ዳይኖሶራት ክንቲት ኔሪዎም ዘረጋግጽ ጥራይ ዘይኮነ ፣ ክልስ ሓሳብ ኣቀዲሙ ተስፋሕፊሑ ኣሎ ፣ ግን ብሓፈሻ ከም ኣሰር ህይወት ዝርዝር ኣይከኣልን ከም ቀለም ከምኡውንሰለስተ ኵርናዕ መስርዕ ዝመሳሰሉ።,,,
F08,"ኣብ ዳሕረዋይ 2017, ሲሚኖፍ ኣብ ናይ ዕድጊ ቴሌቭዥን ቻናል QVC ተራእዩ።",,,
F09,ዳንየስ ከምዝበሎ፣ “ሕጂ ምንም ኣይንሰርሕን ዘለና፤ ናብቲ ናይ ቀረባ መሳርሕቱ ደዊለ ኢመይል ምስሰደድኩሉ ደስ ዝብል ግብረ መልሲ ሰዲድለይ ኣሎ። ንግዚኡ እዚ እኹል እዩ።”,,,
F10,ሓደ ዜድማፕ ዝተብሃለ ኣንቲባዲ ንጥረነገር፣ ኣብ መጀመርታ ኣብቲ ዘፈር ተስፋ ሂቡ ኔሩ፤ ዳሓር ግን ስሩዕ መጽናዕቲ ከም ዝሓበሮ፣ ኣብ ምክልኻል ሞት ካብቲ ዝተሓሰቦ ንታሕቲ ትሑት ዝኾነ ረብሓ ከምዘለዎ ኣመላኺቱ፡፡,,,
